Z      N      A      Binding_Energy_(MeV)    beta2_total    beta3_total    fileID    Convergence    
56     56     112    -895.147747             0.224965       0.0            1         YES            
56     56     112    -895.147747             0.224965       0.001095       2         YES            
56     56     112    -895.147745             0.224965       0.002191       3         YES            
56     56     112    -895.147735             0.224964       0.003286       4         YES            
56     56     112    -895.147717             0.224964       0.004381       5         YES            
56     56     112    -895.147707             0.224963       0.005477       6         YES            
56     56     112    -895.147681             0.224962       0.006572       7         YES            
56     56     112    -895.147652             0.22495        0.010953       11        YES            
56     56     112    -895.147649             0.224961       0.007667       8         YES            
56     56     112    -895.147621             0.224959       0.008763       9         YES            
56     56     112    -895.147595             0.224956       0.009858       10        YES            
56     58     114    -920.591843             0.247018       0.022058       42        YES            
56     58     114    -920.59169              0.247018       0.020955       41        YES            
56     58     114    -920.591452             0.247018       0.019852       40        YES            
56     58     114    -920.591237             0.247018       0.018749       39        YES            
56     58     114    -920.590903             0.247019       0.017646       38        YES            
56     58     114    -920.590741             0.247018       0.016543       37        YES            
56     58     114    -920.590479             0.247018       0.01544        36        YES            
56     58     114    -920.590268             0.247017       0.014337       35        YES            
56     58     114    -920.58991              0.247018       0.013234       34        YES            
56     58     114    -920.589617             0.247018       0.012132       33        YES            
56     58     114    -920.589365             0.247017       0.011029       32        YES            
56     58     114    -920.588969             0.247018       0.009926       31        YES            
56     58     114    -920.58861              0.247019       0.008823       30        YES            
56     58     114    -920.588292             0.247019       0.00772        29        YES            
56     58     114    -920.587865             0.247021       0.006617       28        YES            
56     58     114    -920.587665             0.24702        0.005514       27        YES            
56     58     114    -920.587234             0.247022       0.004411       26        YES            
56     58     114    -920.586514             0.247029       0.003309       25        YES            
56     58     114    -920.58598              0.247033       0.002206       24        YES            
56     58     114    -920.585333             0.247039       0.001103       23        YES            
56     58     114    -920.585325             0.247039       -0.0           22        YES            
56     86     142    -1176.651868            0.14939        0.0            43        YES            
56     86     142    -1176.651826            0.14939        0.001043       44        YES            
56     86     142    -1176.651718            0.149389       0.002086       45        YES            
56     86     142    -1176.651497            0.149389       0.003129       46        YES            
56     86     142    -1176.651197            0.149387       0.004172       47        YES            
56     86     142    -1176.650747            0.149386       0.005215       48        YES            
56     86     142    -1176.650114            0.149383       0.006258       49        YES            
56     86     142    -1176.649325            0.14938        0.007301       50        YES            
56     86     142    -1176.64811             0.149376       0.008344       51        YES            
56     86     142    -1176.646099            0.149368       0.009387       52        YES            
56     88     144    -1186.259039            0.181268       0.0            64        YES            
56     88     144    -1186.259004            0.181268       0.001063       65        YES            
56     88     144    -1186.258913            0.181267       0.002127       66        YES            
56     88     144    -1186.25874             0.181266       0.00319        67        YES            
56     88     144    -1186.258517            0.181265       0.004254       68        YES            
56     88     144    -1186.258188            0.181264       0.005317       69        YES            
56     88     144    -1186.257808            0.181262       0.006381       70        YES            
