Z      N      A       Binding_Energy_(MeV)    Quad_Def_Beta2_P     Quad_Def_Beta2_N     Quad_Def_Beta2_total   Quad_Moment_Q2_P_(fm^2)    Quad_Moment_Q2_N_(fm^2)    Quad_Moment_Q2_total_(fm^2)     Octupole_Moment_Q3_P_(fm^3)     Octupole_Moment_Q3_N_(fm^3)     Octupole_Moment_Q3_total_(fm^3)      Pairing_gap_P_(MeV)     Pairing_gap_N_(MeV)   RMS_radius_P_(fm)    RMS_radius_N_(fm)    RMS_radius_total_(fm)    Charge_Radius_(fm)     File_ID        Converged            
56     56     112         -895.150862             0.227026             0.222644               0.224881               3.496568                   3.289266                       6.785833                    0.049858                        0.046656                           0.096513                         0.694248                0.597263              4.669108             4.572939               4.621273                4.74199            18               NO
56     56     112         -895.148224             0.227062             0.222707                0.22493               3.497781                   3.290894                       6.788675                    0.034716                        0.033283                           0.067999                         0.694453                0.597476              4.669548             4.573422               4.621734               4.742423            13               NO
56     56     112         -895.147747              0.22714             0.222697               0.224965               3.496868                   3.288626                       6.785494                      -9e-06                           9e-06                                0.0                         0.693882                0.596954              4.668134             4.571942               4.620288               4.741031             1              YES
56     56     112         -895.147747              0.22714             0.222697               0.224965               3.496871                   3.288633                       6.785503                    0.002924                        0.002744                           0.005668                         0.693881                0.596955              4.668138             4.571946               4.620292               4.741035             2              YES
56     56     112         -895.147745              0.22714             0.222697               0.224965                3.49688                   3.288653                       6.785533                    0.005848                        0.005488                           0.011336                         0.693883                0.596957               4.66815             4.571959               4.620305               4.741047             3              YES
56     56     112         -895.147735             0.227139             0.222698               0.224964               3.496899                   3.288695                       6.785594                    0.008762                        0.008242                           0.017004                         0.693899                0.596971              4.668175             4.571984                4.62033               4.741071             4              YES
56     56     112         -895.147717             0.227137             0.222698               0.224964               3.496925                   3.288751                       6.785676                    0.011681                        0.010991                           0.022672                         0.693918                0.596987              4.668208             4.572019               4.620364               4.741104             5              YES
56     56     112         -895.147707             0.227135             0.222699               0.224963               3.496961                   3.288828                       6.785788                    0.014596                        0.013744                            0.02834                         0.693934                0.597005              4.668253             4.572067                4.62041               4.741148             6              YES
56     56     112         -895.147681             0.227132               0.2227               0.224962               3.497008                    3.28893                       6.785938                    0.017508                        0.016501                           0.034009                         0.693967                0.597034              4.668314              4.57213               4.620472               4.741208             7              YES
56     56     112         -895.147652               0.2271             0.222709                0.22495                3.49752                   3.290074                       6.787594                    0.028999                        0.027682                           0.056681                         0.694251                0.597295              4.668982              4.57283               4.621156               4.741866            11              YES
