Z      N      A       Binding_Energy_(MeV)    Quad_Def_Beta2_P     Quad_Def_Beta2_N     Quad_Def_Beta2_total   Quad_Moment_Q2_P_(fm^2)    Quad_Moment_Q2_N_(fm^2)    Quad_Moment_Q2_total_(fm^2)     Octupole_Moment_Q3_P_(fm^3)     Octupole_Moment_Q3_N_(fm^3)     Octupole_Moment_Q3_total_(fm^3)      Pairing_gap_P_(MeV)     Pairing_gap_N_(MeV)   RMS_radius_P_(fm)    RMS_radius_N_(fm)    RMS_radius_total_(fm)    Charge_Radius_(fm)     File_ID        Converged            
56     52     108         -838.574286             0.181801             0.159787               0.171569               2.752307                   2.101107                       4.853414                         0.0                             0.0                                0.0                         0.573581                0.663172              4.629147             4.477092               4.556569                4.70353             1              ***
56     54     110         -867.641561             0.210632             0.199325               0.205233               3.217238                   2.782626                       5.999864                         0.0                             0.0                                0.0                         0.622461                0.616729              4.649756             4.526832               4.589823               4.723375             2              ***
56     56     112         -895.147757             0.227166             0.222722                0.22499               3.497275                   3.289008                       6.786283                         0.0                             0.0                                0.0                         0.693861                0.596939              4.668146             4.571954                 4.6203               4.741043             3              ***
56     58     114         -920.583804             0.245997             0.249454               0.247731               3.818141                   3.893636                       7.711777                         0.0                             0.0                                0.0                         0.746077                0.590491              4.687182              4.61863               4.652431               4.759352             4              ***
56     60     116         -945.146421             0.310638             0.326066               0.318552               4.910314                   5.428006                      10.338321                         0.0                             0.0                                0.0                         0.691204                0.651773              4.730189             4.689609               4.709243                4.80128             5              ***
56     62     118         -968.948844             0.357162              0.35803               0.357616               5.737422                   6.299092                      12.036515                         0.0                             0.0                                0.0                          0.65723                0.667136              4.768444             4.742733               4.754952               4.838546             6              ***
56     64     120          -991.31088             0.337362             0.341699               0.339674               5.422033                   6.271535                      11.693568                         0.0                             0.0                                0.0                         0.705095                0.654683              4.769624             4.767822               4.768663                4.83928             7              ***
56     66     122        -1013.038853             0.310161             0.318914               0.314914               4.983454                   6.090658                      11.074111                         0.0                             0.0                                0.0                         0.717992                0.628802               4.76895             4.789262               4.779949               4.838187             8              ***
56     68     124        -1033.913747             0.291742             0.300559               0.296613               4.695593                   5.972355                      10.667948                         0.0                             0.0                                0.0                         0.697214                 0.61471              4.773058             4.812811               4.794899               4.841808             9              ***
56     70     126        -1053.434188              0.26741             0.271669               0.269801               4.303622                   5.597017                       9.900639                         0.0                             0.0                                0.0                         0.689619                0.596134              4.772862              4.83008               4.804734               4.841187            10              ***
56     72     128        -1071.732972             0.238133             0.233135               0.235285               3.831398                   4.969454                       8.800852                         0.0                             0.0                                0.0                         0.731195                0.573519              4.772211             4.844278               4.812882               4.840117            11              ***
56     74     130        -1089.334532             0.207578             0.191264               0.198151               3.343353                   4.216892                       7.560246                         0.0                             0.0                                0.0                         0.753597                0.575196              4.774755             4.859695               4.823289               4.842196            12              ***
56     76     132        -1106.806168             0.177166             0.151277               0.162003               2.858156                   3.450161                       6.308317                         0.0                             0.0                                0.0                         0.723626                0.609489               4.77863             4.877208               4.835632                4.84559            13              ***
56     78     134        -1124.014248             0.146178             0.115769               0.128133                2.36258                   2.730688                       5.093268                         0.0                             0.0                                0.0                         0.644328                0.670362              4.783039             4.895961               4.849089                4.84951            14              ***
56     80     136        -1140.547604             0.094516             0.068983               0.079174               1.529664                   1.680762                       3.210426                         0.0                             0.0                                0.0                          0.54305                0.786668              4.786249             4.913404               4.861449               4.852249            15              ***
56     82     138        -1156.651673               -6e-06               -3e-06                 -4e-06               -9.9e-05                   -8.4e-05                      -0.000183                         0.0                             0.0                                0.0                         0.528475                0.883641              4.793465             4.935006               4.878064               4.858941            16              ***
56     84     140        -1166.548576             0.112605             0.088606               0.097826               1.844135                   2.325923                       4.170059                         0.0                             0.0                                0.0                         0.412653                0.724497              4.814687              4.97705               4.912748               4.879453            17              ***
56     86     142        -1176.651616             0.162394             0.141473               0.149358               2.689589                   3.873692                        6.56328                         0.0                             0.0                                0.0                         0.493231                 0.60378              4.841825             5.023675               4.952757               4.905811            18              ***
56     88     144        -1186.258802             0.191449             0.175229                0.18123               3.204453                   4.994911                       8.199364                         0.0                             0.0                                0.0                         0.573245                0.545737              4.867454             5.067153               4.990442               4.930686            19              ***
56     90     146        -1194.762776             0.213933             0.201182               0.205814               3.617037                    5.96127                       9.578307                         0.0                             0.0                                0.0                         0.635918                0.506494              4.892027             5.108559               5.026608               4.954527            20              ***
56     92     148         -1202.64454             0.241935             0.236477               0.238424               4.136777                   7.290395                      11.427172                         0.0                             0.0                                0.0                         0.672055                0.473443              4.919634             5.153853               5.066503               4.981372            21              ***
56     94     150        -1210.564357              0.26974             0.268622               0.269014               4.667694                   8.610974                      13.278668                         0.0                             0.0                                0.0                         0.647847                0.481636              4.949138             5.199203               5.107278               5.010098            22              ***
56     96     152        -1218.016115             0.280605             0.280841                0.28076               4.896469                   9.323807                      14.220276                         0.0                             0.0                                0.0                         0.649084                 0.49341              4.969867             5.235712                5.13937               5.030164            23              ***
56     98     154        -1225.093855             0.288709              0.28905               0.288934               5.077333                   9.927006                      15.004339                         0.0                             0.0                                0.0                         0.642408                0.501269              4.989289             5.270536               5.170035               5.048943            24              ***
56     100    156        -1231.738555             0.296883             0.295075               0.295677               5.262384                   10.47349                      15.735873                         0.0                             0.0                                0.0                         0.620588                0.502089              5.008985             5.304256               5.200191               5.067998            25              ***
56     102    158        -1237.599208              0.30051             0.295335               0.297031               5.363764                  10.815633                      16.179397                         0.0                             0.0                                0.0                         0.604575                0.494549              5.026393             5.334741               5.227534               5.084797            26              ***
56     104    160        -1242.451806             0.296154             0.288779               0.291156               5.314186                  10.894584                       16.20877                         0.0                             0.0                                0.0                         0.616763                0.487461              5.039768             5.362293               5.251663               5.097612            27              ***
56     106    162        -1246.490586             0.284262              0.27393               0.277206               5.121108                   10.63111                      15.752218                         0.0                             0.0                                0.0                         0.643312                 0.48463              5.049789             5.387177               5.272991               5.107113            28              ***
56     108    164        -1250.265784             0.269088             0.254922               0.259341               4.865461                   10.16803                      15.033491                         0.0                             0.0                                0.0                         0.665074                0.487523              5.059011             5.410632               5.293193               5.115827            29              ***
56     110    166        -1253.974517             0.254308             0.236443               0.241927               4.615565                   9.687983                      14.303548                         0.0                             0.0                                0.0                         0.655821                0.484997              5.068551             5.433784               5.313379               5.124857            30              ***
56     112    168         -1257.52089             0.239345             0.217425               0.224049               4.359235                   9.143651                      13.502886                         0.0                             0.0                                0.0                         0.627835                0.476511              5.077425             5.455581                5.33251                5.13323            31              ***
56     114    170        -1260.348555             0.222519             0.196756               0.204421               4.065396                   8.487032                      12.552428                         0.0                             0.0                                0.0                         0.616819                0.467351              5.085329             5.476543               5.350832               5.140644            32              ***
56     116    172        -1262.319567             0.199498             0.168859               0.177834               3.654938                   7.466696                      11.121634                         0.0                             0.0                                0.0                         0.619246                0.460062              5.092395             5.496907               5.368553               5.147232            33              ***
56     118    174        -1264.438405             0.168797              0.13512                0.14484               3.101948                   6.120288                       9.222236                         0.0                             0.0                                0.0                         0.646025                0.474525               5.10019             5.516069               5.385729               5.154541            34              ***
56     120    176        -1267.087741             0.136153              0.10223               0.111876               2.510663                   4.744852                       7.255516                         0.0                             0.0                                0.0                         0.637956                0.508727              5.108941             5.537019               5.404491               5.162799            35              ***
