File#  Error#  Z   N    Q20_in          Q30_in         beta_in        HFB_E        Q20_Z       Q20_N        Q20_T        Q30_Z        Q30_N        Q30_T
    1    0  100  188   -47.91586496     2.99999950    -0.35000000 -2029.88093159   -23.26852664   -12.84790852   -36.11643516     0.43360461     0.23941840     0.67302300
    2    0  100  188   -41.07074139     2.99999950    -0.30000000 -2029.92512347   -23.03186266   -12.73538363   -35.76724629     0.46409150     0.25707459     0.72116609
    3    0  100  188   -34.22561783     2.99999950    -0.25000000 -2033.43313448    -3.85003030    -2.55710704    -6.40713733     0.00083978     0.00055413     0.00139390
    4    0  100  188   -27.38049426     2.99999950    -0.20000000 -2033.51092171    -3.93395037    -2.63829565    -6.57224602    -0.00058245    -0.00041337    -0.00099582
    5    0  100  188   -20.53537070     2.99999950    -0.15000000 -2033.55308729    -3.87875805    -2.60909253    -6.48785058     0.03353288     0.02153089     0.05506377
    6    0  100  188   -13.69024713     2.99999950    -0.10000000 -2036.28331066     4.41006678     2.80908324     7.21915001     2.62741693     1.41679810     4.04421503
    7    0  100  188    -6.84512357     2.99999950    -0.05000000 -2036.39206050     4.63089881     2.93225482     7.56315363     2.86272856     1.56609701     4.42882557
    8    0  100  188     0.00000000     2.99999950     0.00000000 -2036.39266945     4.58939247     2.91111663     7.50050910     2.84713549     1.55611652     4.40325201
    9    0  100  188     6.84512357     2.99999950     0.05000000 -2036.37183798     4.55131578     2.89070864     7.44202442     2.82993421     1.54504139     4.37497560
   10    0  100  188    13.69024713     2.99999950     0.10000000 -2036.25510685     4.36608965     2.76110391     7.12719356     2.71306583     1.47016187     4.18322770
   11    0  100  188    20.53537070     2.99999950     0.15000000 -2036.27189283     4.42301614     2.79304489     7.21606102     2.78321616     1.51249286     4.29570902
   12    0  100  188    27.38049426     2.99999950     0.20000000 -2036.24307968     4.59687677     2.88424108     7.48111785     2.86929894     1.56548774     4.43478667
   13    0  100  188    34.22561783     2.99999950     0.25000000 -2029.69419860    22.06480009    12.11698232    34.18178241     0.02221398     0.01217577     0.03438975
   14    0  100  188    41.07074139     2.99999950     0.30000000 -2029.95501444    28.48706603    15.06361622    43.55068225     0.20586234     0.10873207     0.31459441
   15    0  100  188    47.91586496     2.99999950     0.35000000 -2029.98377795    28.43941740    15.03649213    43.47590952     0.02006480     0.01058245     0.03064724
