File#  Error#  Z   N    Q20_in          Q30_in         beta_in        HFB_E        Q20_Z       Q20_N        Q20_T        Q30_Z        Q30_N        Q30_T
    1    0  100  188   -47.91586496     2.99999950    -0.35000000 -2029.88149016   -23.22421980   -12.82384347   -36.04806327     0.45191353     0.24945824     0.70137177
    2    0  100  188   -41.07074139     2.99999950    -0.30000000 -2029.94191220   -22.98173106   -12.71351962   -35.69525068     0.46450780     0.25737415     0.72188195
    3    0  100  188   -34.22561783     2.99999950    -0.25000000 -2033.43304190    -3.84744752    -2.55566982    -6.40311734     0.01236200     0.00791904     0.02028104
    4    0  100  188   -27.38049426     2.99999950    -0.20000000 -2033.51094256    -3.93404293    -2.63835708    -6.57240001    -0.00021797    -0.00008742    -0.00030539
    5    0  100  188   -20.53537070     2.99999950    -0.15000000 -2033.55314020    -3.88470569    -2.61223753    -6.49694322     0.02511777     0.01613818     0.04125595
    6    0  100  188   -13.69024713     2.99999950    -0.10000000 -2036.28184788     4.55409713     2.88641771     7.44051484     2.58978688     1.39272556     3.98251244
    7    0  100  188    -6.84512357     2.99999950    -0.05000000 -2036.39205240     4.63129662     2.93247017     7.56376678     2.86279780     1.56614379     4.42894159
    8    0  100  188     0.00000000     2.99999950     0.00000000 -2036.39265414     4.59160484     2.91229764     7.50390248     2.84779558     1.55653122     4.40432679
    9    0  100  188     6.84512357     2.99999950     0.05000000 -2036.37184065     4.55134307     2.89072916     7.44207223     2.82991278     1.54503027     4.37494305
   10    0  100  188    13.69024713     2.99999950     0.10000000 -2036.25510029     4.36629668     2.76121794     7.12751462     2.71275426     1.46996870     4.18272295
   11    0  100  188    20.53537070     2.99999950     0.15000000 -2036.27190668     4.42287942     2.79300269     7.21588211     2.78284837     1.51226260     4.29511097
   12    0  100  188    27.38049426     2.99999950     0.20000000 -2036.24309309     4.59543956     2.88348976     7.47892932     2.86883526     1.56519716     4.43403242
   13    0  100  188    34.22561783     2.99999950     0.25000000 -2029.69421326    22.06471539    12.11693015    34.18164554     0.00215425     0.00117752     0.00333177
   14    0  100  188    41.07074139     2.99999950     0.30000000 -2029.95501655    28.48363909    15.06178802    43.54542711     0.18150682     0.09586906     0.27737588
   15    0  100  188    47.91586496     2.99999950     0.35000000 -2029.98376202    28.43986928    15.03671257    43.47658185     0.02713061     0.01431397     0.04144458
