./raw_data/grid_test_Fm/230-240/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
  (100, 130)      -1704.028312           0.05            0.1       8.461952       3.542853      39       261
  (100, 130)      -1704.028306           0.05            0.2        8.46002       3.541906      69       136
  (100, 130)       -1704.02829           0.05            0.3       8.466231       3.544947      99       298
  (100, 130)       -1704.02832           0.05            0.4       8.462545       3.543186     129       368
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 136
  (100, 132)      -1722.140071           0.05            0.1      11.274669       4.249815     174       199
  (100, 132)      -1722.140071           0.05            0.2      11.278295       4.251977     204       158
  (100, 132)      -1722.140069           0.05            0.3       11.27322       4.249071     234       222
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 158
  (100, 134)      -1738.946857           0.05            0.1      14.992018       4.723073     309       258
  (100, 134)      -1738.946861           0.05            0.2      14.996743       4.726017     339       177
  (100, 134)      -1738.946854           0.05            0.3      14.992218       4.723007     369       395
  (100, 134)      -1738.946872           0.05            0.4      14.996786       4.726254     399       748
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 177
  (100, 136)      -1755.949061           0.15            0.0      28.662374      -0.001919     416       126
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 126
  (100, 138)      -1773.263894           0.15            0.0      28.672579      -0.001181     551       121
  (100, 138)      -1773.263898           0.15            0.1      28.672303       0.003804     581       242
  (100, 138)       -1773.26388           0.15            0.2      28.672753       0.001186     611       365
  (100, 138)      -1773.263887           0.15            0.3      28.672575      -0.001934     641       568
  (100, 138)      -1773.263893           0.15            0.4      28.672456      -0.000182     671       513
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 121
  (100, 140)      -1790.025774           0.15            0.0       29.13818       0.000253     686       105
  (100, 140)      -1790.025775           0.15            0.1      29.138209       0.002952     716       251
  (100, 140)      -1790.025776           0.15            0.3      29.138154      -0.000972     776       405
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 105
============================================================================================================
