./raw_data/light_test/O/grid_large/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
      (8, 2)         -12.37035           -0.1            0.0      -0.045231           -0.0       6        57
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 57
      (8, 4)        -54.967235            0.2            0.1       0.014744          1e-06     177       587
      (8, 4)        -54.967237            0.2            0.2       0.014744            0.0     207       859
      (8, 4)        -54.967237            0.2            0.3       0.014744            0.0     237       887
      (8, 4)        -54.967236            0.2            0.4       0.014744            0.0     267       596
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 587
      (8, 6)        -94.164078           0.15            0.3       0.002659       -1.6e-05     371       123
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 123
      (8, 8)       -121.912879            0.0            0.0            0.0           -0.0     413        23
      (8, 8)       -121.912879            0.0            0.1          2e-06            0.0     443       216
      (8, 8)       -121.912878            0.0            0.2          1e-06           -0.0     473       116
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 23
     (8, 10)       -136.234235          -0.05            0.0      -0.000507           -0.0     547        43
     (8, 10)       -136.234231          -0.05            0.1      -0.000508            0.0     577       556
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 43
     (8, 12)       -148.093737            0.0            0.0         -1e-06            0.0     683        29
     (8, 12)       -148.093732            0.0            0.1          1e-06           -0.0     713       450
     (8, 12)       -148.093738            0.0            0.2          4e-06            0.0     743       121
     (8, 12)       -148.093738            0.0            0.3          4e-06           -0.0     773       457
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 29
     (8, 14)       -158.378422           0.05            0.0        0.00042           -0.0     819        46
     (8, 14)       -158.378422           0.05            0.1       0.000419            0.0     849       237
     (8, 14)       -158.378422           0.05            0.2        0.00042            0.0     879       321
     (8, 14)       -158.378422           0.05            0.4        0.00042           -0.0     939       180
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 46
     (8, 16)       -165.142555           -0.1            0.0      -0.005383           -0.0     951        46
     (8, 16)       -165.142554           -0.1            0.2      -0.005383            0.0    1011       781
     (8, 16)       -165.142554           -0.1            0.3      -0.005384            0.0    1041       477
     (8, 16)       -165.142555           -0.1            0.4      -0.005383            0.0    1071       965
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 46
     (8, 18)       -165.594032           -0.1            0.0      -0.011112            0.0    1086        63
     (8, 18)       -165.594032           -0.1            0.2      -0.011111           -0.0    1146       223
     (8, 18)       -165.594032           -0.1            0.3      -0.011112           -0.0    1176       213
     (8, 18)       -165.594032           -0.1            0.4      -0.011112            0.0    1206       148
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 63
     (8, 20)       -164.707846          -0.05            0.0      -0.007557            0.0    1222        82
     (8, 20)       -164.707845          -0.05            0.1      -0.007557           -0.0    1252       157
     (8, 20)       -164.707845          -0.05            0.2      -0.007557            0.0    1282       150
     (8, 20)       -164.707845          -0.05            0.3      -0.007557           -0.0    1312       181
     (8, 20)       -164.707846          -0.05            0.4      -0.007557           -0.0    1342       175
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 82
     (8, 22)       -162.278403           -0.1            0.0      -0.109326          2e-06    1356        36
     (8, 22)       -162.278402           -0.1            0.2      -0.109323         -1e-06    1416        99
     (8, 22)       -162.278403           -0.1            0.3      -0.109326         -2e-06    1446       104
     (8, 22)       -162.278402           -0.1            0.4      -0.109323         -3e-06    1476       127
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 36
     (8, 24)       -159.082414           -0.1            0.0      -0.203671           -0.0    1491        49
     (8, 24)       -159.082415           -0.1            0.2      -0.203667          2e-06    1551       109
     (8, 24)       -159.082414           -0.1            0.3      -0.203661         -1e-06    1581        85
     (8, 24)       -159.082415           -0.1            0.4      -0.203671         -1e-06    1611       191
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 49
     (8, 26)       -155.636968           -0.1            0.0      -0.250081         -3e-06    1626        56
     (8, 26)       -155.636968           -0.1            0.2      -0.250089         -2e-06    1686       111
     (8, 26)       -155.636968           -0.1            0.3      -0.250073           -0.0    1716       240
     (8, 26)       -155.636968           -0.1            0.4      -0.250083         -5e-06    1746       120
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 56
============================================================================================================
