File#  Error#  Z   N    Q20_in          Q30_in         beta_in        HFB_E        Q20_Z       Q20_N        Q20_T        Q30_Z        Q30_N        Q30_T
    1    0  100  188   -47.91586496     2.99999950    -0.35000000 -2029.88281719   -23.26741831   -12.84455520   -36.11197350     0.49041952     0.27066024     0.76107976
    2    0  100  188   -41.07074139     2.99999950    -0.30000000 -2029.93995870   -22.97631155   -12.71439535   -35.69070690     0.46213651     0.25619583     0.71833234
    3    0  100  188   -34.22561783     2.99999950    -0.25000000 -2033.43312679    -3.84992537    -2.55703484    -6.40696021     0.00149605     0.00096974     0.00246579
    4    0  100  188   -27.38049426     2.99999950    -0.20000000 -2033.51092319    -3.93396149    -2.63830064    -6.57226213     0.00028553     0.00014801     0.00043354
    5    0  100  188   -20.53537070     2.99999950    -0.15000000 -2033.55319256    -3.88923966    -2.61464441    -6.50388407     0.01650242     0.01059086     0.02709328
    6    0  100  188   -13.69024713     2.99999950    -0.10000000 -2036.28409081     4.39608412     2.80155766     7.19764178     2.63185692     1.41963679     4.05149371
    7    0  100  188    -6.84512357     2.99999950    -0.05000000 -2036.39203005     4.63118528     2.93238522     7.56357049     2.86276142     1.56612565     4.42888707
    8    0  100  188     0.00000000     2.99999950     0.00000000 -2036.39266202     4.58997992     2.91142901     7.50140893     2.84729686     1.55621986     4.40351672
    9    0  100  188     6.84512357     2.99999950     0.05000000 -2036.37181484     4.54802521     2.88886706     7.43689228     2.82883388     1.54435559     4.37318947
   10    0  100  188    13.69024713     2.99999950     0.10000000 -2036.25508799     4.36552507     2.76080170     7.12632677     2.71374787     1.47059379     4.18434166
   11    0  100  188    20.53537070     2.99999950     0.15000000 -2036.27189268     4.42339708     2.79325999     7.21665708     2.78351563     1.51268060     4.29619623
   12    0  100  188    27.38049426     2.99999950     0.20000000 -2036.24310637     4.59490990     2.88321514     7.47812504     2.86866433     1.56508987     4.43375419
   13    0  100  188    34.22561783     2.99999950     0.25000000 -2029.69419360    22.06424833    12.11670028    34.18094861     0.00738037     0.00404346     0.01142383
   14    0  100  188    41.07074139     2.99999950     0.30000000 -2029.95501580    28.48270261    15.06128778    43.54399038     0.17417326     0.09199576     0.26616901
   15    0  100  188    47.91586496     2.99999950     0.35000000 -2029.98375875    28.43984337    15.03669164    43.47653501     0.02132597     0.01125200     0.03257797
