File#  Error#  Z   N    Q20_in          Q30_in         beta_in        HFB_E        Q20_Z       Q20_N        Q20_T        Q30_Z        Q30_N        Q30_T
    1    0  100  188   -47.91586496     2.99999950    -0.35000000 -2029.88619066   -23.20079996   -12.81231558   -36.01311554     0.45462403     0.25102255     0.70564659
    2    0  100  188   -41.07074139     2.99999950    -0.30000000 -2029.93868005   -23.01606398   -12.73251006   -35.74857404     0.46398730     0.25717380     0.72116110
    3    0  100  188   -34.22561783     2.99999950    -0.25000000 -2033.43310946    -3.84982493    -2.55696957    -6.40679450     0.00173302     0.00113254     0.00286557
    4    0  100  188   -27.38049426     2.99999950    -0.20000000 -2033.51099191    -3.93428449    -2.63852418    -6.57280867     0.00047703     0.00031947     0.00079650
    5    0  100  188   -20.53537070     2.99999950    -0.15000000 -2033.55319882    -3.88941536    -2.61474638    -6.50416174     0.01591580     0.01023644     0.02615224
    6    0  100  188   -13.69024713     2.99999950    -0.10000000 -2036.28327109     4.41447147     2.81148698     7.22595845     2.62627042     1.41605315     4.04232357
    7    0  100  188    -6.84512357     2.99999950    -0.05000000 -2036.39205126     4.62924490     2.93136008     7.56060498     2.86228511     1.56582204     4.42810716
    8    0  100  188     0.00000000     2.99999950     0.00000000 -2036.39264589     4.58988758     2.91135467     7.50124225     2.84730715     1.55622610     4.40353326
    9    0  100  188     6.84512357     2.99999950     0.05000000 -2036.37184005     4.55143556     2.89077838     7.44221394     2.82995649     1.54505661     4.37501310
   10    0  100  188    13.69024713     2.99999950     0.10000000 -2036.25508428     4.36573651     2.76089630     7.12663281     2.71327632     1.47029617     4.18357250
   11    0  100  188    20.53537070     2.99999950     0.15000000 -2036.27188109     4.42311135     2.79308675     7.21619810     2.78336893     1.51258968     4.29595861
   12    0  100  188    27.38049426     2.99999950     0.20000000 -2036.24309361     4.59647197     2.88404178     7.48051376     2.86915774     1.56539880     4.43455654
   13    0  100  188    34.22561783     2.99999950     0.25000000 -2029.69418609    22.06444504    12.11680686    34.18125190     0.02223149     0.01218595     0.03441744
   14    0  100  188    41.07074139     2.99999950     0.30000000 -2029.95502112    28.48370006    15.06182681    43.54552687     0.18267008     0.09648373     0.27915381
   15    0  100  188    47.91586496     2.99999950     0.35000000 -2029.98375413    28.43984902    15.03669775    43.47654677     0.01872671     0.00988119     0.02860790
