 Nrows 
   126 
    Z     N           Q20               Q30               beta2                 beta3
    56    56          6.780537               0.0          0.224964               0.0 
    56    56          6.780537          0.005668          0.224964             0.001 
    56    56          6.780537          0.011336          0.224964             0.002 
    56    56          6.780537          0.017004          0.224964             0.003 
    56    56          6.780537          0.022672          0.224964             0.004 
    56    56          6.780537           0.02834          0.224964             0.005 
    56    56          6.780537          0.034009          0.224964             0.006 
    56    56          6.780537          0.039677          0.224964             0.007 
    56    56          6.780537          0.045345          0.224964             0.008 
    56    56          6.780537          0.051013          0.224964             0.009 
    56    56          6.780537          0.056681          0.224964              0.01 
    56    56          6.780537          0.062349          0.224964             0.011 
    56    56          6.780537          0.068017          0.224964             0.012 
    56    56          6.780537          0.073685          0.224964             0.013 
    56    56          6.780537          0.079353          0.224964             0.014 
    56    56          6.780537          0.085021          0.224964             0.015 
    56    56          6.780537          0.090689          0.224964             0.016 
    56    56          6.780537          0.096358          0.224964             0.017 
    56    56          6.780537          0.102026          0.224964             0.018 
    56    56          6.780537          0.107694          0.224964             0.019 
    56    56          6.780537          0.113362          0.224964              0.02 
    56    58          7.703833               0.0          0.247034               0.0 
    56    58          7.703833          0.005913          0.247034             0.001 
    56    58          7.703833          0.011826          0.247034             0.002 
    56    58          7.703833          0.017738          0.247034             0.003 
    56    58          7.703833          0.023651          0.247034             0.004 
    56    58          7.703833          0.029564          0.247034             0.005 
    56    58          7.703833          0.035477          0.247034             0.006 
    56    58          7.703833           0.04139          0.247034             0.007 
    56    58          7.703833          0.047302          0.247034             0.008 
    56    58          7.703833          0.053215          0.247034             0.009 
    56    58          7.703833          0.059128          0.247034              0.01 
    56    58          7.703833          0.065041          0.247034             0.011 
    56    58          7.703833          0.070953          0.247034             0.012 
    56    58          7.703833          0.076866          0.247034             0.013 
    56    58          7.703833          0.082779          0.247034             0.014 
    56    58          7.703833          0.088692          0.247034             0.015 
    56    58          7.703833          0.094605          0.247034             0.016 
    56    58          7.703833          0.100517          0.247034             0.017 
    56    58          7.703833           0.10643          0.247034             0.018 
    56    58          7.703833          0.112343          0.247034             0.019 
    56    58          7.703833          0.118256          0.247034              0.02 
    56    86          6.472794               0.0          0.149395               0.0 
    56    86          6.472794          0.008676          0.149395             0.001 
    56    86          6.472794          0.017352          0.149395             0.002 
    56    86          6.472794          0.026027          0.149395             0.003 
    56    86          6.472794          0.034703          0.149395             0.004 
    56    86          6.472794          0.043379          0.149395             0.005 
    56    86          6.472794          0.052055          0.149395             0.006 
    56    86          6.472794          0.060731          0.149395             0.007 
    56    86          6.472794          0.069406          0.149395             0.008 
    56    86          6.472794          0.078082          0.149395             0.009 
    56    86          6.472794          0.086758          0.149395              0.01 
    56    86          6.472794          0.095434          0.149395             0.011 
    56    86          6.472794          0.104109          0.149395             0.012 
    56    86          6.472794          0.112785          0.149395             0.013 
    56    86          6.472794          0.121461          0.149395             0.014 
    56    86          6.472794          0.130137          0.149395             0.015 
    56    86          6.472794          0.138813          0.149395             0.016 
    56    86          6.472794          0.147488          0.149395             0.017 
    56    86          6.472794          0.156164          0.149395             0.018 
    56    86          6.472794           0.16484          0.149395             0.019 
    56    86          6.472794          0.173516          0.149395              0.02 
    56    88          8.143766               0.0           0.18127               0.0 
    56    88          8.143766          0.009097           0.18127             0.001 
    56    88          8.143766          0.018194           0.18127             0.002 
    56    88          8.143766           0.02729           0.18127             0.003 
    56    88          8.143766          0.036387           0.18127             0.004 
    56    88          8.143766          0.045484           0.18127             0.005 
    56    88          8.143766          0.054581           0.18127             0.006 
    56    88          8.143766          0.063677           0.18127             0.007 
    56    88          8.143766          0.072774           0.18127             0.008 
    56    88          8.143766          0.081871           0.18127             0.009 
    56    88          8.143766          0.090968           0.18127              0.01 
    56    88          8.143766          0.100064           0.18127             0.011 
    56    88          8.143766          0.109161           0.18127             0.012 
    56    88          8.143766          0.118258           0.18127             0.013 
    56    88          8.143766          0.127355           0.18127             0.014 
    56    88          8.143766          0.136452           0.18127             0.015 
    56    88          8.143766          0.145548           0.18127             0.016 
    56    88          8.143766          0.154645           0.18127             0.017 
    56    88          8.143766          0.163742           0.18127             0.018 
    56    88          8.143766          0.172839           0.18127             0.019 
    56    88          8.143766          0.181935           0.18127              0.02 
    56    90          9.569872               0.0          0.205777               0.0 
    56    90          9.569872          0.009515          0.205777             0.001 
    56    90          9.569872           0.01903          0.205777             0.002 
    56    90          9.569872          0.028545          0.205777             0.003 
    56    90          9.569872           0.03806          0.205777             0.004 
    56    90          9.569872          0.047575          0.205777             0.005 
    56    90          9.569872           0.05709          0.205777             0.006 
    56    90          9.569872          0.066605          0.205777             0.007 
    56    90          9.569872           0.07612          0.205777             0.008 
    56    90          9.569872          0.085635          0.205777             0.009 
    56    90          9.569872           0.09515          0.205777              0.01 
    56    90          9.569872          0.104665          0.205777             0.011 
    56    90          9.569872           0.11418          0.205777             0.012 
    56    90          9.569872          0.123694          0.205777             0.013 
    56    90          9.569872          0.133209          0.205777             0.014 
    56    90          9.569872          0.142724          0.205777             0.015 
    56    90          9.569872          0.152239          0.205777             0.016 
    56    90          9.569872          0.161754          0.205777             0.017 
    56    90          9.569872          0.171269          0.205777             0.018 
    56    90          9.569872          0.180784          0.205777             0.019 
    56    90          9.569872          0.190299          0.205777              0.02 
    56    92         11.427739               0.0          0.238539               0.0 
    56    92         11.427739          0.009881          0.238539             0.001 
    56    92         11.427739          0.019762          0.238539             0.002 
    56    92         11.427739          0.029642          0.238539             0.003 
    56    92         11.427739          0.039523          0.238539             0.004 
    56    92         11.427739          0.049404          0.238539             0.005 
    56    92         11.427739          0.059285          0.238539             0.006 
    56    92         11.427739          0.069165          0.238539             0.007 
    56    92         11.427739          0.079046          0.238539             0.008 
    56    92         11.427739          0.088927          0.238539             0.009 
    56    92         11.427739          0.098808          0.238539              0.01 
    56    92         11.427739          0.108688          0.238539             0.011 
    56    92         11.427739          0.118569          0.238539             0.012 
    56    92         11.427739           0.12845          0.238539             0.013 
    56    92         11.427739          0.138331          0.238539             0.014 
    56    92         11.427739          0.148211          0.238539             0.015 
    56    92         11.427739          0.158092          0.238539             0.016 
    56    92         11.427739          0.167973          0.238539             0.017 
    56    92         11.427739          0.177854          0.238539             0.018 
    56    92         11.427739          0.187734          0.238539             0.019 
    56    92         11.427739          0.197615          0.238539              0.02 
