./raw_data/EDFs_test/SV-min/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
  (100, 188)      -2032.010651          -0.05            0.3       5.574774       3.910449      45       121
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 121
  (100, 190)      -2036.812302          -0.05            0.1       9.571117       5.018102      84       144
  (100, 190)      -2036.812291          -0.05            0.2       9.570075        5.01785      97       168
  (100, 190)      -2036.812292          -0.05            0.3       9.568491       5.017496     110       120
  (100, 190)      -2036.812291          -0.05            0.4       9.569025       5.017624     123       155
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 120
  (100, 192)      -2041.308353            0.0            0.1      14.261683       6.000187     150       129
  (100, 192)      -2041.308358            0.0            0.3      14.261845       6.000114     176       100
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 100
  (100, 194)      -2045.712505            0.0            0.1      20.324068       6.788726     215       204
  (100, 194)      -2045.712487            0.0            0.2      20.324342       6.788866     228       179
  (100, 194)      -2045.712497            0.0            0.3      20.326192       6.789787     241       101
  (100, 194)      -2045.712502            0.0            0.4       20.32451       6.788957     254       118
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 101
  (100, 196)      -2050.259823           0.05            0.1      25.399191       6.992832     281       128
  (100, 196)      -2050.259761           0.05            0.2      25.398869       6.992173     294       160
  (100, 196)      -2050.259799           0.05            0.3      25.395219       6.990761     307       116
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 116
  (100, 198)      -2055.028663           0.05            0.0      34.405915        -0.0001     333        61
  (100, 198)      -2055.028661           0.05            0.1       34.40604      -0.002071     346       424
  (100, 198)      -2055.028661           0.05            0.2       34.40604       0.005915     359       455
  (100, 198)      -2055.028657           0.05            0.3      34.406038       0.005816     372       403
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 61
  (100, 200)      -2059.989541           0.05            0.0      36.130582       0.000794     398        77
  (100, 200)      -2059.989527           0.05            0.1      36.131159       0.006997     411       170
  (100, 200)      -2059.989532           0.05            0.2      36.130999       0.005385     424       236
  (100, 200)      -2059.989533           0.05            0.3      36.131177       0.005118     437       256
  (100, 200)      -2059.989535           0.05            0.4      36.130936       0.001696     450       251
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 77
  (100, 202)      -2064.675635            0.0            0.3      37.492655       0.006545     501       306
  (100, 202)       -2064.67563            0.0            0.4      37.492695       0.003596     514       251
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 251
============================================================================================================
