./raw_data/heavy_test_Th/220-236/grid_large/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
   (90, 130)      -1692.461632           0.15           0.15       8.038805       2.079987      56       599
   (90, 130)      -1692.461553           0.15           0.35       8.041533       2.081004     116       342
   (90, 130)      -1692.461687           0.15            0.4       8.040531       2.080576     131      1299
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 342
   (90, 132)      -1705.906347           0.05            0.1      11.782837       2.966278     174       141
   (90, 132)      -1705.906354           0.05           0.15      11.781699       2.964666     189       165
   (90, 132)      -1705.906359           0.05            0.2      11.783227       2.966646     204       259
   (90, 132)      -1705.906368           0.05           0.25      11.782224       2.965336     219       343
   (90, 132)      -1705.906334           0.05            0.3      11.782231       2.965525     234       319
   (90, 132)      -1705.906345           0.05           0.35      11.783805       2.967293     249       228
   (90, 132)       -1705.90634           0.05            0.4      11.783583       2.966961     264       655
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 141
   (90, 134)      -1718.668821           0.15          0.051      15.222947       3.456088     296       333
   (90, 134)      -1718.668805           0.15            0.1      15.220696       3.452824     311       210
   (90, 134)      -1718.668815           0.15           0.15      15.227484       3.462949     326       201
   (90, 134)       -1718.66882           0.15            0.2      15.228835       3.464995     341       738
   (90, 134)      -1718.668826           0.15           0.25      15.229192       3.465401     356      1037
   (90, 134)      -1718.668831           0.15            0.3      15.231424       3.468725     371      1266
   (90, 134)      -1718.668829           0.15            0.4      15.231524       3.468837     401       811
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 201
   (90, 136)      -1730.874385            0.2            0.1      17.752027       3.686741     447       214
   (90, 136)      -1730.874365            0.2           0.15       17.75554       3.693279     462       178
   (90, 136)      -1730.874367            0.2            0.2      17.754773       3.691733     477       379
   (90, 136)      -1730.874372            0.2           0.25       17.75632       3.694617     492       504
   (90, 136)      -1730.874368            0.2            0.3       17.75688       3.695628     507       615
   (90, 136)      -1730.874369            0.2           0.35      17.754469       3.691063     522      1337
   (90, 136)      -1730.874369            0.2            0.4      17.756642        3.69506     537       734
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 178
   (90, 138)      -1742.580138            0.2            0.1      20.089258       3.440151     582       206
   (90, 138)      -1742.580102            0.2           0.15      20.089615       3.440583     597       210
   (90, 138)      -1742.580114            0.2            0.2      20.091798       3.445498     612       849
   (90, 138)      -1742.580113            0.2           0.25      20.089006       3.439166     627       451
   (90, 138)      -1742.580112            0.2            0.3      20.088829       3.438587     642       607
   (90, 138)      -1742.580136            0.2           0.35      20.090212       3.442119     657       785
   (90, 138)      -1742.580128            0.2            0.4      20.089042       3.439423     672       609
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 206
   (90, 140)      -1754.186139           0.15            0.0      22.375579        0.00168     686       107
   (90, 140)      -1754.186144           0.15          0.051      22.375575       0.001332     701       513
   (90, 140)      -1754.186141           0.15            0.1      22.375566       0.000365     716      1647
   (90, 140)      -1754.186143           0.15           0.15      22.375571       0.000919     731       649
   (90, 140)      -1754.186137           0.15           0.25      22.375515       0.002656     761       811
   (90, 140)      -1754.186146           0.15           0.35      22.375582      -0.002804     791       975
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 107
   (90, 142)      -1765.404442           0.15            0.0      23.665943       0.000112     821        83
   (90, 142)      -1765.404443           0.15          0.051      23.665969      -0.002117     836       336
   (90, 142)      -1765.404448           0.15            0.1      23.666007      -0.000415     851       420
   (90, 142)      -1765.404443           0.15           0.15      23.665979       -0.00277     866       356
   (90, 142)      -1765.404444           0.15            0.2       23.66598       0.002294     881       452
   (90, 142)      -1765.404448           0.15           0.25      23.666042      -0.001386     896       486
   (90, 142)      -1765.404444           0.15            0.3      23.665982       0.002504     911      1679
   (90, 142)      -1765.404445           0.15           0.35      23.665984         -1e-06     926       426
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 83
   (90, 144)      -1776.132398           0.15            0.0      24.801551       0.000823     956       101
   (90, 144)      -1776.132403           0.15          0.051      24.801581       0.002303     971       258
   (90, 144)      -1776.132405           0.15            0.1       24.80161       0.002797     986       349
   (90, 144)      -1776.132414           0.15           0.15      24.801698      -0.001172    1001       271
   (90, 144)      -1776.132408           0.15            0.2      24.801704      -0.002381    1016       930
   (90, 144)      -1776.132408           0.15           0.25      24.801629       -3.3e-05    1031       478
   (90, 144)      -1776.132405           0.15            0.3      24.801619       0.002926    1046       431
   (90, 144)      -1776.132405           0.15           0.35       24.80159      -0.000343    1061       624
   (90, 144)      -1776.132405           0.15            0.4      24.801607      -0.002767    1076       886
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 101
   (90, 146)      -1786.337939           0.15            0.0      25.710316       0.000319    1091        81
   (90, 146)      -1786.337933           0.15          0.051      25.710289      -0.001768    1106       348
   (90, 146)      -1786.337932           0.15            0.1      25.710254       0.000101    1121       257
   (90, 146)      -1786.337926           0.15           0.15      25.710202       0.000506    1136       292
   (90, 146)      -1786.337939           0.15            0.2       25.71035      -0.001845    1151       433
   (90, 146)      -1786.337933           0.15           0.25      25.710278       0.000169    1166       494
   (90, 146)      -1786.337941           0.15           0.35      25.710382       -0.00056    1196       453
   (90, 146)       -1786.33793           0.15            0.4      25.710257       0.000602    1211       612
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 81
============================================================================================================
