./raw_data/grid_test_Fm/230-240/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
  (100, 130)      -1704.028293           0.05          0.032        8.46151        3.54274      24       278
  (100, 130)      -1704.028312           0.05            0.1       8.461952       3.542853      39       261
  (100, 130)      -1704.028307           0.05           0.15       8.459206       3.541503      54       195
  (100, 130)      -1704.028306           0.05            0.2        8.46002       3.541906      69       136
  (100, 130)      -1704.028327           0.05           0.25       8.462299       3.543007      84       187
  (100, 130)       -1704.02829           0.05            0.3       8.466231       3.544947      99       298
  (100, 130)      -1704.028302           0.05           0.35       8.464661       3.544176     114       603
  (100, 130)       -1704.02832           0.05            0.4       8.462545       3.543186     129       368
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 136
  (100, 132)      -1722.140063           0.05          0.051      11.275087       4.250033     159       236
  (100, 132)      -1722.140071           0.05            0.1      11.274669       4.249815     174       199
  (100, 132)      -1722.140065           0.05           0.15      11.271745       4.248314     189       166
  (100, 132)      -1722.140071           0.05            0.2      11.278295       4.251977     204       158
  (100, 132)       -1722.14007           0.05           0.25       11.27548       4.250241     219       162
  (100, 132)      -1722.140069           0.05            0.3       11.27322       4.249071     234       222
  (100, 132)      -1722.140067           0.05           0.35      11.275264       4.250179     249       311
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 158
  (100, 134)       -1738.94687           0.05          0.051      14.995474       4.725083     294       242
  (100, 134)      -1738.946857           0.05            0.1      14.992018       4.723073     309       258
  (100, 134)      -1738.946868           0.05           0.15       14.99204       4.723098     324       535
  (100, 134)      -1738.946861           0.05            0.2      14.996743       4.726017     339       177
  (100, 134)      -1738.946877           0.05           0.25      14.994671       4.724634     354       216
  (100, 134)      -1738.946854           0.05            0.3      14.992218       4.723007     369       395
  (100, 134)      -1738.946865           0.05           0.35      14.991528       4.722782     384       305
  (100, 134)      -1738.946872           0.05            0.4      14.996786       4.726254     399       748
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 177
  (100, 136)      -1755.949061           0.15            0.0      28.662374      -0.001919     416       126
  (100, 136)      -1755.949053           0.15          0.051      28.662507       -0.00401     431       347
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 126
  (100, 138)      -1773.263894           0.15            0.0      28.672579      -0.001181     551       121
  (100, 138)       -1773.26388           0.15          0.051      28.672779       0.000971     566       243
  (100, 138)      -1773.263898           0.15            0.1      28.672303       0.003804     581       242
  (100, 138)      -1773.263888           0.15           0.15      28.672578       0.003208     596       772
  (100, 138)       -1773.26388           0.15            0.2      28.672753       0.001186     611       365
  (100, 138)      -1773.263881           0.15           0.25      28.672657       0.002634     626       385
  (100, 138)      -1773.263887           0.15            0.3      28.672575      -0.001934     641       568
  (100, 138)      -1773.263894           0.15           0.35      28.672417       0.003044     656       564
  (100, 138)      -1773.263893           0.15            0.4      28.672456      -0.000182     671       513
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 121
  (100, 140)      -1790.025774           0.15            0.0       29.13818       0.000253     686       105
  (100, 140)      -1790.025758           0.15          0.051      29.138505       -0.00372     701       240
  (100, 140)      -1790.025775           0.15            0.1      29.138209       0.002952     716       251
  (100, 140)      -1790.025765           0.15           0.15      29.138394      -0.003613     731       465
  (100, 140)      -1790.025769           0.15           0.25      29.138237      -0.002639     761       354
  (100, 140)      -1790.025776           0.15            0.3      29.138154      -0.000972     776       405
  (100, 140)      -1790.025754           0.15           0.35      29.138577       0.001461     791       464
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 105
============================================================================================================
