./raw_data/light_test/Ca/grid_large/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
     (20, 8)       -109.725805           0.35          0.001      13.404227       2.074355      30       299
     (20, 8)       -109.725788           0.35            0.1      13.405372       2.074677      45       308
     (20, 8)       -109.725801           0.35           0.15      13.404409       2.074407      60       269
     (20, 8)       -109.725784           0.35            0.2      13.405605       2.074743      75       263
     (20, 8)       -109.725801           0.35            0.3      13.404695       2.074487     105       449
     (20, 8)       -109.725803           0.35           0.35      13.404565        2.07445     120       278
     (20, 8)       -109.725799           0.35            0.4      13.404597      -2.074459     135       360
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 263
    (20, 10)       -155.620439            0.0            0.0         -1e-06            0.0     143        33
    (20, 10)       -155.620439            0.0          0.057        1.5e-05           -0.0     158       114
    (20, 10)       -155.620439            0.0          0.115         -5e-06           -0.0     173       253
    (20, 10)        -155.62044            0.0           0.15       -1.1e-05            0.0     188       129
    (20, 10)        -155.62044            0.0            0.2         -1e-06           -0.0     203       124
    (20, 10)       -155.620439            0.0           0.25           -0.0           -0.0     218       162
    (20, 10)        -155.62044            0.0            0.3        1.4e-05           -0.0     233       153
    (20, 10)        -155.62044            0.0           0.35         -8e-06            0.0     248       157
    (20, 10)       -155.620439            0.0            0.4         -2e-06           -0.0     263       317
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 33
    (20, 12)       -201.439834            0.0            0.0          2e-06           -0.0     278        24
    (20, 12)       -201.439776           0.05            0.0       0.001994           -0.0     279        44
    (20, 12)       -201.439834            0.0          0.057          8e-06           -0.0     293        46
    (20, 12)       -201.439777           0.05          0.057       0.001995           -0.0     294       252
    (20, 12)       -201.439833            0.0          0.114          8e-06            0.0     308       122
    (20, 12)       -201.439776           0.05          0.114       0.001987            0.0     309       302
    (20, 12)       -201.439833            0.0           0.15       -1.1e-05            0.0     323       193
    (20, 12)       -201.439777           0.05           0.15       0.001988            0.0     324       202
    (20, 12)       -201.439833            0.0            0.2          7e-06           -0.0     338       193
    (20, 12)       -201.439776           0.05            0.2       0.001987           -0.0     339       277
    (20, 12)       -201.439833            0.0           0.25         -1e-06            0.0     353       338
    (20, 12)       -201.439776           0.05           0.25       0.001984           -0.0     354       545
    (20, 12)       -201.439833            0.0            0.3         -3e-06            0.0     368       217
    (20, 12)       -201.439776           0.05            0.3       0.001996           -0.0     369       552
    (20, 12)       -201.439833            0.0           0.35        1.2e-05            0.0     383       168
    (20, 12)       -201.439776           0.05           0.35       0.001992           -0.0     384       136
    (20, 12)       -201.439833            0.0            0.4          1e-06            0.0     398       287
    (20, 12)       -201.439776           0.05            0.4       0.001982           -0.0     399       332
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 24
    (20, 14)       -245.041922           0.15            0.0       0.002231          3e-06     416       361
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 361
    (20, 16)       -281.414884            0.2            0.0       0.000569           -0.0     552        56
    (20, 16)       -281.414886            0.2          0.056       0.001115          5e-06     567        62
    (20, 16)       -281.414884            0.2            0.1       0.003677          2e-05     582        87
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 56
    (20, 18)       -312.681219            0.2            0.0       0.000128           -0.0     687        47
    (20, 18)        -312.68121            0.2          0.056       0.001759          8e-06     702        59
    (20, 18)        -312.68121            0.2            0.1       0.001696          7e-06     717        49
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 47
    (20, 20)       -341.153646            0.0            0.0            0.0           -0.0     818        24
    (20, 20)       -341.153627           0.05            0.0        3.7e-05           -0.0     819        38
    (20, 20)       -341.153647            0.0          0.055          8e-06            0.0     833        40
    (20, 20)       -341.153625           0.05          0.055       0.000195         -1e-06     834        58
    (20, 20)       -341.153646            0.0          0.111        2.5e-05          1e-06     848        47
    (20, 20)       -341.153621           0.05          0.111       0.000821         -2e-06     849        64
    (20, 20)       -341.153647            0.0           0.15        6.4e-05          1e-06     863        48
    (20, 20)       -341.153618           0.05           0.15       0.001473         -1e-06     864       330
    (20, 20)       -341.153649            0.0            0.2       0.000379           -0.0     878       524
    (20, 20)       -341.153625           0.05            0.2        7.9e-05           -0.0     879        55
    (20, 20)       -341.153648            0.0           0.25        0.00036           -0.0     893       540
    (20, 20)       -341.153625           0.05           0.25       0.000138         -1e-06     894        56
    (20, 20)       -341.153648            0.0            0.3       0.000105           -0.0     908        65
    (20, 20)       -341.153624           0.05            0.3        3.6e-05          1e-06     909        52
    (20, 20)       -341.153648            0.0           0.35       0.000358           -0.0     923      1238
    (20, 20)       -341.153624           0.05           0.35       0.000322          1e-06     924       100
    (20, 20)       -341.153651            0.0            0.4       0.000106           -0.0     938       320
    (20, 20)       -341.153617           0.05            0.4       0.001512          1e-06     939       358
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 3 decimals) is: 24
    (20, 22)       -362.010939          -0.05            0.0         -3e-06            0.0     952        43
    (20, 22)       -362.010923           0.05            0.0       0.000635           -0.0     954        52
    (20, 22)       -362.010937          -0.05          0.055        4.1e-05         -1e-06     967       135
    (20, 22)       -362.010923           0.05          0.055       0.000806            0.0     969       146
    (20, 22)       -362.010941          -0.05           0.11        4.7e-05           -0.0     982       606
    (20, 22)        -362.01092           0.05           0.11       0.000761            0.0     984       495
    (20, 22)       -362.010941          -0.05           0.15        3.6e-05           -0.0     997       304
    (20, 22)       -362.010916           0.05           0.15       0.000768            0.0     999       428
    (20, 22)       -362.010941          -0.05            0.2        4.7e-05           -0.0    1012      1138
    (20, 22)       -362.010923           0.05            0.2        0.00081            0.0    1014       360
    (20, 22)       -362.010941          -0.05           0.25        4.4e-05           -0.0    1027      1048
    (20, 22)       -362.010939          -0.05            0.3        4.2e-05           -0.0    1042       826
    (20, 22)       -362.010926           0.05            0.3       0.000816           -0.0    1044       488
    (20, 22)       -362.010924           0.05           0.35       0.000682           -0.0    1059        75
    (20, 22)        -362.01094          -0.05            0.4        2.4e-05           -0.0    1072       792
