./raw_data/heavy_test_Th/220-236/grid_large/
       (Z,N)     E_HFB_LN(MeV)       beta2_in       beta3_in        Q20_out        Q30_out   file#     iter#
   (90, 130)      -1692.461687           0.15            0.4       8.040531       2.080576     131      1299
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 1299
   (90, 132)      -1705.906359           0.05            0.2      11.783227       2.966646     204       259
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 259
   (90, 134)      -1718.668805           0.15            0.1      15.220696       3.452824     311       210
   (90, 134)       -1718.66882           0.15            0.2      15.228835       3.464995     341       738
   (90, 134)      -1718.668831           0.15            0.3      15.231424       3.468725     371      1266
   (90, 134)      -1718.668829           0.15            0.4      15.231524       3.468837     401       811
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 210
   (90, 136)      -1730.874385            0.2            0.1      17.752027       3.686741     447       214
   (90, 136)      -1730.874367            0.2            0.2      17.754773       3.691733     477       379
   (90, 136)      -1730.874368            0.2            0.3       17.75688       3.695628     507       615
   (90, 136)      -1730.874369            0.2            0.4      17.756642        3.69506     537       734
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 214
   (90, 138)      -1742.580138            0.2            0.1      20.089258       3.440151     582       206
   (90, 138)      -1742.580114            0.2            0.2      20.091798       3.445498     612       849
   (90, 138)      -1742.580112            0.2            0.3      20.088829       3.438587     642       607
   (90, 138)      -1742.580128            0.2            0.4      20.089042       3.439423     672       609
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 206
   (90, 140)      -1754.186139           0.15            0.0      22.375579        0.00168     686       107
   (90, 140)      -1754.186141           0.15            0.1      22.375566       0.000365     716      1647
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 107
   (90, 142)      -1765.404442           0.15            0.0      23.665943       0.000112     821        83
   (90, 142)      -1765.404448           0.15            0.1      23.666007      -0.000415     851       420
   (90, 142)      -1765.404444           0.15            0.2       23.66598       0.002294     881       452
   (90, 142)      -1765.404444           0.15            0.3      23.665982       0.002504     911      1679
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 83
   (90, 144)      -1776.132398           0.15            0.0      24.801551       0.000823     956       101
   (90, 144)      -1776.132405           0.15            0.1       24.80161       0.002797     986       349
   (90, 144)      -1776.132408           0.15            0.2      24.801704      -0.002381    1016       930
   (90, 144)      -1776.132405           0.15            0.3      24.801619       0.002926    1046       431
   (90, 144)      -1776.132405           0.15            0.4      24.801607      -0.002767    1076       886
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 101
   (90, 146)      -1786.337939           0.15            0.0      25.710316       0.000319    1091        81
   (90, 146)      -1786.337932           0.15            0.1      25.710254       0.000101    1121       257
   (90, 146)      -1786.337939           0.15            0.2       25.71035      -0.001845    1151       433
   (90, 146)       -1786.33793           0.15            0.4      25.710257       0.000602    1211       612
*************** Minimum iteration to achieve lowest g.s. energy (rounded to 4 decimals) is: 81
============================================================================================================
