File#  Error#  Z   N    Q20_in          Q30_in         beta_in        HFB_E        Q20_Z       Q20_N        Q20_T        Q30_Z        Q30_N        Q30_T
    1    0  100  188   -47.91586496     2.99999950    -0.35000000 -2029.88422325   -23.12301488   -12.77610749   -35.89912238     0.45268825     0.25008772     0.70277597
    2    0  100  188   -41.07074139     2.99999950    -0.30000000 -2029.92870551   -22.85482747   -12.64410593   -35.49893341     0.46301138     0.25663048     0.71964186
    3    0  100  188   -34.22561783     2.99999950    -0.25000000 -2033.43278941    -3.84523333    -2.55431437    -6.39954770     0.01492995     0.00957065     0.02450061
    4    0  100  188   -27.38049426     2.99999950    -0.20000000 -2033.51082705    -3.93350457    -2.63798523    -6.57148980     0.00033237     0.00025561     0.00058798
    5    0  100  188   -20.53537070     2.99999950    -0.15000000 -2033.55307132    -3.88714552    -2.61344534    -6.50059086     0.01915997     0.01236765     0.03152762
    6    0  100  188   -13.69024713     2.99999950    -0.10000000 -2036.28296360     4.43392092     2.82195048     7.25587140     2.62041288     1.41230784     4.03272072
    7    0  100  188    -6.84512357     2.99999950    -0.05000000 -2036.39206092     4.63164891     2.93267441     7.56432332     2.86290273     1.56620579     4.42910852
    8    0  100  188     0.00000000     2.99999950     0.00000000 -2036.39266775     4.59070419     2.91183576     7.50253994     2.84748460     1.55633710     4.40382170
    9    0  100  188     6.84512357     2.99999950     0.05000000 -2036.37184475     4.55078551     2.89042167     7.44120718     2.82975647     1.54492825     4.37468471
   10    0  100  188    13.69024713     2.99999950     0.10000000 -2036.25508837     4.36566141     2.76085806     7.12651948     2.71341813     1.47038455     4.18380268
   11    0  100  188    20.53537070     2.99999950     0.15000000 -2036.27189511     4.42343309     2.79328649     7.21671959     2.78350893     1.51267550     4.29618444
   12    0  100  188    27.38049426     2.99999950     0.20000000 -2036.24309913     4.59592035     2.88376050     7.47968085     2.86895826     1.56527446     4.43423271
   13    0  100  188    34.22561783     2.99999950     0.25000000 -2029.69411912    22.07645464    12.12310031    34.19955496     0.13085659     0.07170882     0.20256540
   14    0  100  188    41.07074139     2.99999950     0.30000000 -2029.95501454    28.48124863    15.06051187    43.54176050     0.16200388     0.08556857     0.24757244
   15    0  100  188    47.91586496     2.99999950     0.35000000 -2029.98378405    28.43931465    15.03644123    43.47575588     0.02055811     0.01084346     0.03140157
