Z      N      A       Binding_Energy_(MeV)    Quad_Def_Beta2_P     Quad_Def_Beta2_N     Quad_Def_Beta2_total   Quad_Moment_Q2_P_(fm^2)    Quad_Moment_Q2_N_(fm^2)    Quad_Moment_Q2_total_(fm^2)     Octupole_Moment_Q3_P_(fm^3)     Octupole_Moment_Q3_N_(fm^3)     Octupole_Moment_Q3_total_(fm^3)      Pairing_gap_P_(MeV)     Pairing_gap_N_(MeV)   RMS_radius_P_(fm)    RMS_radius_N_(fm)    RMS_radius_total_(fm)    Charge_Radius_(fm)     File_ID        Converged            
100    130    230        -1704.028313             0.093747             0.081794               0.086962                3.94449                   4.517907                       8.462397                    1.594645                        1.934877                           3.529522                         0.379973                0.563199              5.775117             5.803395               5.791117               5.831213            84              YES
100    130    230        -1704.028311             0.093751             0.081797               0.086965               3.944638                   4.518089                       8.462727                    1.594711                        1.934952                           3.529663                         0.379974                0.563201              5.775123             5.803401               5.791123                5.83122            24              YES
100    130    230        -1704.028304             0.093779             0.081824               0.086993               3.945915                   4.519688                       8.465602                    1.595357                        1.935693                            3.53105                         0.379971                0.563203               5.77518             5.803455               5.791179               5.831276            69              YES
100    130    230        -1704.028293             0.093727             0.081775               0.086943               3.943601                   4.516821                       8.460422                    1.594205                        1.934369                           3.528574                         0.379974                0.563207              5.775081             5.803361               5.791083               5.831178            39              YES
100    130    230        -1704.028292             0.093703             0.081752                0.08692               3.942524                   4.515484                       8.458008                    1.593667                        1.933753                           3.527421                         0.379979                0.563207              5.775035             5.803317               5.791037               5.831132            54              YES
100    130    230         -1704.02828             0.093735             0.081782                0.08695               3.943926                   4.517241                       8.461167                    1.594393                        1.934584                           3.528977                         0.379974                0.563209              5.775098             5.803377               5.791099               5.831194            99              YES
100    130    230        -1704.023869             0.093596             0.081719               0.086855               3.938574                    4.51431                       8.452884                    1.597924                        1.938674                           3.536598                         0.380526                 0.56124              5.775448             5.803723               5.791447               5.831541            68              YES
100    130    230         -1704.02386             0.093548             0.081673               0.086807               3.936408                   4.511621                       8.448029                    1.596885                         1.93748                           3.534365                         0.380528                0.561244              5.775355             5.803635               5.791356               5.831449            53              YES
100    130    230        -1704.023857             0.093588             0.081712               0.086847               3.938222                   4.513885                       8.452107                    1.597764                        1.938488                           3.536252                         0.380525                0.561244              5.775434             5.803711               5.791434               5.831528            83              YES
100    130    230        -1704.023853              0.09358             0.081704               0.086839               3.937843                   4.513432                       8.451275                     1.59761                        1.938311                           3.535921                         0.380501                0.561247              5.775421             5.803698                5.79142               5.831514            38              YES
