 Nrows 
   630 
    Z     N          Q20                 Q30           beta2       beta3
   100   130    -32.9385830423               0.0       -0.35         0.0 
   100   130    -28.2330711791               0.0        -0.3         0.0 
   100   130    -23.5275593159               0.0       -0.25         0.0 
   100   130    -18.8220474527               0.0        -0.2         0.0 
   100   130    -14.1165355895               0.0       -0.15         0.0 
   100   130     -9.4110237264               0.0        -0.1         0.0 
   100   130     -4.7055118632               0.0       -0.05         0.0 
   100   130              -0.0               0.0        -0.0         0.0 
   100   130      4.7055118632               0.0        0.05         0.0 
   100   130      9.4110237264               0.0         0.1         0.0 
   100   130     14.1165355895               0.0        0.15         0.0 
   100   130     18.8220474527               0.0         0.2         0.0 
   100   130     23.5275593159               0.0        0.25         0.0 
   100   130     28.2330711791               0.0         0.3         0.0 
   100   130     32.9385830423               0.0        0.35         0.0 
   100   130    -32.9385830423       1.091140825       -0.35        0.05 
   100   130    -28.2330711791       1.091140825        -0.3        0.05 
   100   130    -23.5275593159       1.091140825       -0.25        0.05 
   100   130    -18.8220474527       1.091140825        -0.2        0.05 
   100   130    -14.1165355895       1.091140825       -0.15        0.05 
   100   130     -9.4110237264       1.091140825        -0.1        0.05 
   100   130     -4.7055118632       1.091140825       -0.05        0.05 
   100   130              -0.0       1.091140825        -0.0        0.05 
   100   130      4.7055118632       1.091140825        0.05        0.05 
   100   130      9.4110237264       1.091140825         0.1        0.05 
   100   130     14.1165355895       1.091140825        0.15        0.05 
   100   130     18.8220474527       1.091140825         0.2        0.05 
   100   130     23.5275593159       1.091140825        0.25        0.05 
   100   130     28.2330711791       1.091140825         0.3        0.05 
   100   130     32.9385830423       1.091140825        0.35        0.05 
   100   130    -32.9385830423      2.1822816501       -0.35         0.1 
   100   130    -28.2330711791      2.1822816501        -0.3         0.1 
   100   130    -23.5275593159      2.1822816501       -0.25         0.1 
   100   130    -18.8220474527      2.1822816501        -0.2         0.1 
   100   130    -14.1165355895      2.1822816501       -0.15         0.1 
   100   130     -9.4110237264      2.1822816501        -0.1         0.1 
   100   130     -4.7055118632      2.1822816501       -0.05         0.1 
   100   130              -0.0      2.1822816501        -0.0         0.1 
   100   130      4.7055118632      2.1822816501        0.05         0.1 
   100   130      9.4110237264      2.1822816501         0.1         0.1 
   100   130     14.1165355895      2.1822816501        0.15         0.1 
   100   130     18.8220474527      2.1822816501         0.2         0.1 
   100   130     23.5275593159      2.1822816501        0.25         0.1 
   100   130     28.2330711791      2.1822816501         0.3         0.1 
   100   130     32.9385830423      2.1822816501        0.35         0.1 
   100   130    -32.9385830423      3.2734224751       -0.35        0.15 
   100   130    -28.2330711791      3.2734224751        -0.3        0.15 
   100   130    -23.5275593159      3.2734224751       -0.25        0.15 
   100   130    -18.8220474527      3.2734224751        -0.2        0.15 
   100   130    -14.1165355895      3.2734224751       -0.15        0.15 
   100   130     -9.4110237264      3.2734224751        -0.1        0.15 
   100   130     -4.7055118632      3.2734224751       -0.05        0.15 
   100   130              -0.0      3.2734224751        -0.0        0.15 
   100   130      4.7055118632      3.2734224751        0.05        0.15 
   100   130      9.4110237264      3.2734224751         0.1        0.15 
   100   130     14.1165355895      3.2734224751        0.15        0.15 
   100   130     18.8220474527      3.2734224751         0.2        0.15 
   100   130     23.5275593159      3.2734224751        0.25        0.15 
   100   130     28.2330711791      3.2734224751         0.3        0.15 
   100   130     32.9385830423      3.2734224751        0.35        0.15 
   100   130    -32.9385830423      4.3645633002       -0.35         0.2 
   100   130    -28.2330711791      4.3645633002        -0.3         0.2 
   100   130    -23.5275593159      4.3645633002       -0.25         0.2 
   100   130    -18.8220474527      4.3645633002        -0.2         0.2 
   100   130    -14.1165355895      4.3645633002       -0.15         0.2 
   100   130     -9.4110237264      4.3645633002        -0.1         0.2 
   100   130     -4.7055118632      4.3645633002       -0.05         0.2 
   100   130              -0.0      4.3645633002        -0.0         0.2 
   100   130      4.7055118632      4.3645633002        0.05         0.2 
   100   130      9.4110237264      4.3645633002         0.1         0.2 
   100   130     14.1165355895      4.3645633002        0.15         0.2 
   100   130     18.8220474527      4.3645633002         0.2         0.2 
   100   130     23.5275593159      4.3645633002        0.25         0.2 
   100   130     28.2330711791      4.3645633002         0.3         0.2 
   100   130     32.9385830423      4.3645633002        0.35         0.2 
   100   130    -32.9385830423      5.4557041252       -0.35        0.25 
   100   130    -28.2330711791      5.4557041252        -0.3        0.25 
   100   130    -23.5275593159      5.4557041252       -0.25        0.25 
   100   130    -18.8220474527      5.4557041252        -0.2        0.25 
   100   130    -14.1165355895      5.4557041252       -0.15        0.25 
   100   130     -9.4110237264      5.4557041252        -0.1        0.25 
   100   130     -4.7055118632      5.4557041252       -0.05        0.25 
   100   130              -0.0      5.4557041252        -0.0        0.25 
   100   130      4.7055118632      5.4557041252        0.05        0.25 
   100   130      9.4110237264      5.4557041252         0.1        0.25 
   100   130     14.1165355895      5.4557041252        0.15        0.25 
   100   130     18.8220474527      5.4557041252         0.2        0.25 
   100   130     23.5275593159      5.4557041252        0.25        0.25 
   100   130     28.2330711791      5.4557041252         0.3        0.25 
   100   130     32.9385830423      5.4557041252        0.35        0.25 
   100   130    -32.9385830423      6.5468449503       -0.35         0.3 
   100   130    -28.2330711791      6.5468449503        -0.3         0.3 
   100   130    -23.5275593159      6.5468449503       -0.25         0.3 
   100   130    -18.8220474527      6.5468449503        -0.2         0.3 
   100   130    -14.1165355895      6.5468449503       -0.15         0.3 
